# step	definition	payload
# Every payload below was checked against an independent implementation of the same
# wire format. A change to one of these bytes changes what reaches an instrument.
ManifoldPrime	9|D|175|9|True|25|False|00:01	44af00091900000000000000
ManifoldPrime	DV101|9|A|300|9|True|200|True|00:05	412c0109c800050000000000
ManifoldPrime	DV101|9|B|600|9|True|200|True|00:02	42580209c800020000000000
ManifoldPrime	DV101|9|C|600|9|True|200|True|00:02	43580209c800020000000000
ManifoldPrime	DV103|9|A|100|9|True|100|False|00:05	416400096400000000000000
ManifoldPrime	DV103|9|A|100|9|True|100|False|00:20	416400096400000000000000
ManifoldPrime	DV103|9|A|100|9|True|50|True|00:20	416400093200140000000000
ManifoldPrime	DV103|9|A|150|9|True|150|False|00:01	419600099600000000000000
ManifoldPrime	DV103|9|A|150|9|True|150|False|00:05	419600099600000000000000
ManifoldPrime	DV103|9|A|150|9|True|150|True|00:20	419600099600140000000000
ManifoldPrime	DV103|9|A|250|9|True|5|False|00:05	41fa00090500000000000000
ManifoldPrime	DV103|9|A|300|9|True|200|False|00:05	412c0109c800000000000000
ManifoldPrime	DV103|9|A|300|9|True|200|False|00:20	412c0109c800000000000000
ManifoldPrime	DV103|9|A|300|9|True|200|True|00:02	412c0109c800020000000000
ManifoldPrime	DV103|9|A|300|9|True|200|True|00:05	412c0109c800050000000000
ManifoldPrime	DV103|9|A|300|9|True|5|False|00:05	412c01090500000000000000
ManifoldPrime	DV103|9|A|40|9|True|5|False|00:05	412800090500000000000000
ManifoldPrime	DV103|9|A|44|9|True|5|False|00:01	412c00090500000000000000
ManifoldPrime	DV103|9|A|55|9|True|5|True|04:00	413700090500f00000000000
ManifoldPrime	DV103|9|A|600|9|True|200|True|00:02	41580209c800020000000000
ManifoldPrime	DV103|9|A|95|9|False|5|False|00:00	415f00090000000000000000
ManifoldPrime	DV103|9|A|95|9|False|5|True|00:20	415f00090000140000000000
ManifoldPrime	DV103|9|B|100|9|True|25|False|00:01	426400091900000000000000
ManifoldPrime	DV103|9|B|100|9|True|5|False|00:01	426400090500000000000000
ManifoldPrime	DV103|9|B|100|9|True|5|False|00:05	426400090500000000000000
ManifoldPrime	DV103|9|B|40|9|True|5|False|00:05	422800090500000000000000
ManifoldPrime	DV103|9|B|45|9|True|5|False|00:05	422d00090500000000000000
ManifoldPrime	DV103|9|B|45|9|True|5|False|00:20	422d00090500000000000000
ManifoldPrime	DV103|9|B|95|9|True|5|False|00:05	425f00090500000000000000
ManifoldPrime	DV103|9|B|95|9|True|5|False|00:20	425f00090500000000000000
ManifoldPrime	DV103|9|C|100|9|True|25|False|00:01	436400091900000000000000
ManifoldPrime	DV103|9|C|100|9|True|5|False|00:01	436400090500000000000000
ManifoldPrime	DV103|9|C|100|9|True|5|False|00:05	436400090500000000000000
ManifoldPrime	DV103|9|C|40|9|True|5|False|00:05	432800090500000000000000
ManifoldPrime	DV103|9|C|45|9|True|5|False|00:05	432d00090500000000000000
ManifoldPrime	DV103|9|C|45|9|True|5|False|00:20	432d00090500000000000000
ManifoldPrime	DV103|9|C|95|9|True|5|False|00:05	435f00090500000000000000
ManifoldPrime	DV103|9|C|95|9|True|5|False|00:20	435f00090500000000000000
ManifoldPrime	DV103|9|D|100|9|True|25|False|00:01	446400091900000000000000
ManifoldPrime	DV103|9|D|100|9|True|5|False|00:01	446400090500000000000000
ManifoldPrime	DV103|9|D|100|9|True|5|False|00:05	446400090500000000000000
ManifoldPrime	DV103|9|D|40|9|True|5|False|00:05	442800090500000000000000
ManifoldPrime	DV103|9|D|45|9|True|5|False|00:05	442d00090500000000000000
ManifoldPrime	DV103|9|D|45|9|True|5|False|00:20	442d00090500000000000000
ManifoldPrime	DV103|9|D|95|9|True|5|False|00:05	445f00090500000000000000
ManifoldPrime	DV103|9|D|95|9|True|5|False|00:20	445f00090500000000000000
ManifoldWash	6|Plate|15|3|False|False|False|True|False#8|A|250|7|120|0|0|False|50|9|False|10#8|False|4|0|26|0|1|None|30|0|0|5.0#8|A|100|7|115|0|0|False|50|9|False|10#11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#8|False|4|0|26|0|1|None|30|0|0|5.0	0001000f000341fa00070000780000000900000000000000000000000400011a000000001e0000000000000000000000000400011a000000001e00000000000000000041640007000073000000090000000000000000000000030000000000000000000000
ManifoldWash	6|Plate|15|3|False|False|False|True|False#8|A|250|7|120|0|0|False|50|9|False|10#8|False|4|0|29|-48|3|None|30|0|0|5.0#8|A|300|9|120|0|0|False|50|9|False|10#11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#8|False|4|0|29|-49|3|None|30|0|0|5.0	0001000f000341fa000700007800000009000000000000000000000004cf031d000000001e00000000000000000000000004d0031d000000001e000000000000000000412c0109000078000000090000000000000000000000030000000000000000000000
ManifoldWash	6|Plate|15|3|False|False|False|True|False#8|A|250|7|120|0|0|False|50|9|False|10#8|False|4|0|34|0|5|None|30|0|0|5.0#8|A|250|7|120|0|0|False|50|9|False|10#11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#8|False|4|0|34|0|5|None|30|0|0|5.0	0001000f000341fa000700007800000009000000000000000000000004000522000000001e00000000000000000000000004000522000000001e00000000000000000041fa0007000078000000090000000000000000000000030000000000000000000000
ManifoldWash	6|Plate|15|3|False|False|False|True|False#8|A|250|7|120|0|0|False|50|9|False|10#8|False|4|0|34|0|5|None|30|0|0|5.0#8|A|250|9|120|0|0|False|50|9|False|10#11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#8|False|4|0|34|0|5|None|30|0|0|5.0	0001000f000341fa000700007800000009000000000000000000000004000522000000001e00000000000000000000000004000522000000001e00000000000000000041fa0009000078000000090000000000000000000000030000000000000000000000
ManifoldWash	6|Plate|15|3|False|False|False|True|False#8|A|250|7|120|0|0|False|50|9|False|10#8|False|4|0|37|0|0|None|30|0|0|5.0#8|A|250|7|120|0|0|False|50|9|False|10#11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#8|False|4|0|37|0|0|None|30|0|0|5.0	0001000f000341fa000700007800000009000000000000000000000004000025000000001e00000000000000000000000004000025000000001e00000000000000000041fa0007000078000000090000000000000000000000030000000000000000000000
ManifoldWash	6|Plate|15|3|False|False|False|True|False#8|A|250|7|120|0|0|False|50|9|False|10#8|False|6 CW|0|50|0|0|None|30|0|0|5.0#8|A|500|1|115|-45|0|False|50|9|True|50#11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#8|False|6 CW|0|50|0|0|None|30|0|0|5.0	0001000f000341fa000700007800000009000000000000000000000006000032000000001e00000000000000000000000006000032000000001e00000000000000000041f40101d30073000000093200000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|True|1 CW|5|58|0|0|None|29|0|0|0#DV103|8|A|200|5|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium|True|00:30#DV103|7|True|1 CW|5|58|0|0|None|37|0|0|0	0001000f0002412c01070000790000000900000000000000000105000700003a00000000250000000000000000000105000700003a000000001d00000000000000000041c80005000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|True|1 CW|5|58|0|0|None|29|0|0|0#DV103|8|A|75|5|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium|True|00:30#DV103|7|True|1 CW|5|58|0|0|None|37|0|0|0	0001000f0002412c01070000790000000900000000000000000105000700003a00000000250000000000000000000105000700003a000000001d000000000000000000414b0005000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|100|7|120|0|0|False|50|9|False|0#DV103|7|False|1 CW|0|58|0|0|None|22|0|0|0#DV103|8|A|50|9|128|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|7|False|1 CW|0|58|0|0|None|22|0|0|0	0001000f0002416400070000780000000900000000000000000000000700003a00000000160000000000000000000000000700003a00000000160000000000000000004132000900008000000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|1 CW|0|58|-20|0|None|29|0|0|0#DV103|8|A|100|9|128|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|7|False|1 CW|0|58|-20|0|None|37|0|0|0	0001000f0002412c010700007900000009000000000000000000000007ec003a000000002500000000000000000000000007ec003a000000001d0000000000000000004164000900008000000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|1 CW|0|58|-20|0|None|29|0|0|0#DV103|8|A|100|9|128|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium|True|00:30#DV103|7|False|1 CW|0|58|-20|0|None|37|0|0|0	0001000f0002412c010700007900000009000000000000000000000007ec003a000000002500000000000000000000000007ec003a000000001d0000000000000000004164000900008000000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|1 CW|0|58|-50|0|None|29|0|0|0#DV103|8|A|100|9|128|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|7|False|1 CW|0|58|-50|0|None|29|0|0|0	0001000f0002412c010700007900000009000000000000000000000007ce003a000000001d00000000000000000000000007ce003a000000001d0000000000000000004164000900008000000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|1 CW|0|58|-50|0|None|29|0|0|0#DV103|8|A|100|9|128|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium|True|00:30#DV103|7|False|1 CW|0|58|-50|0|None|37|0|0|0	0001000f0002412c010700007900000009000000000000000000000007ce003a000000002500000000000000000000000007ce003a000000001d0000000000000000004164000900008000000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|1 CW|0|58|0|0|None|29|0|0|0#DV103|8|A|50|9|128|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium|True|00:30#DV103|7|False|1 CW|0|58|0|0|None|37|0|0|0	0001000f0002412c01070000790000000900000000000000000000000700003a00000000250000000000000000000000000700003a000000001d0000000000000000004132000900008000000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|6 CW|0|45|0|0|None|29|0|0|0#DV103|8|A|200|5|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|7|False|6 CW|0|38|0|0|None|29|0|0|0	0001000f0002412c010700007900000009000000000000000000000006000026000000001d0000000000000000000000000600002d000000001d00000000000000000041c8000500007800000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|6 CW|0|45|0|0|None|29|0|0|0#DV103|8|A|200|5|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|7|False|6 CW|0|38|0|0|None|37|0|0|0	0001000f0002412c01070000790000000900000000000000000000000600002600000000250000000000000000000000000600002d000000001d00000000000000000041c8000500007800000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|2|False|False|False|True|True#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|6 CW|0|45|0|0|None|29|0|0|0#DV103|8|A|200|5|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium|True|00:30#DV103|7|False|6 CW|0|38|0|0|None|37|0|0|0	0001000f0002412c01070000790000000900000000000000000000000600002600000000250000000000000000000000000600002d000000001d00000000000000000041c8000500007800000009000000000000000001000003001e000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|100|7|120|0|0|False|50|9|False|0#DV103|7|False|3|0|26|0|0|None|22|0|0|0#DV103|8|A|100|7|115|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|3|0|26|0|0|None|22|0|0|0	0001000f0003416400070000780000000900000000000000000000000300001a00000000160000000000000000000000000300001a000000001600000000000000000041640007000073000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|100|7|120|0|0|False|50|9|False|0#DV103|7|False|4|0|32|-50|8|None|22|0|0|0#DV103|8|A|300|9|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|4|0|32|-50|8|None|22|0|0|0	0001000f00034164000700007800000009000000000000000000000004ce0820000000001600000000000000000000000004ce08200000000016000000000000000000412c0109000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|3|0|26|0|2|None|29|0|0|0#DV103|8|A|100|7|115|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|3|0|26|0|2|None|37|0|0|0	0001000f0003412c01070000790000000900000000000000000000000300021a00000000250000000000000000000000000300021a000000001d00000000000000000041640007000073000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|3|0|37|0|5|None|29|0|0|0#DV103|8|A|300|7|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|4|0|37|0|5|None|29|0|0|0	0001000f0003412c010700007900000009000000000000000000000004000525000000001d00000000000000000000000003000525000000001d000000000000000000412c0107000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|4|0|29|-48|5|None|29|0|0|0#DV103|8|A|300|9|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|4|0|29|-48|5|None|29|-48|0|0	0001000f0003412c010700007900000009000000000000000000000004d0051d0000d0001d00000000000000000000000004d0051d000000001d000000000000000000412c0109000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|4|0|29|-48|5|None|29|0|0|0#DV103|8|A|300|9|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|4|0|29|-48|5|None|29|0|0|0	0001000f0003412c010700007900000009000000000000000000000004d0051d000000001d00000000000000000000000004d0051d000000001d000000000000000000412c0109000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|4|0|32|-50|8|None|29|0|0|0#DV103|8|A|300|9|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|4|0|32|-50|8|None|34|-48|0|0	0001000f0003412c010700007900000009000000000000000000000004ce08200000d0002200000000000000000000000004ce0820000000001d000000000000000000412c0109000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|4|0|34|0|8|None|29|0|0|0#DV103|8|A|250|7|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|4|0|34|0|8|None|29|0|0|0	0001000f0003412c010700007900000009000000000000000000000004000822000000001d00000000000000000000000004000822000000001d00000000000000000041fa0007000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|4|0|37|0|5|None|29|0|0|0#DV103|8|A|250|7|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|4|0|37|0|5|None|37|0|0|0	0001000f0003412c010700007900000009000000000000000000000004000525000000002500000000000000000000000004000525000000001d00000000000000000041fa0007000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|5|0|29|-20|5|None|29|0|0|0#DV103|8|A|300|8|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|5|0|29|-20|5|None|29|-48|0|0	0001000f0003412c010700007900000009000000000000000000000005ec051d0000d0001d00000000000000000000000005ec051d000000001d000000000000000000412c0108000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|5|0|32|-20|0|None|29|0|0|0#DV103|8|A|300|8|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|5|0|32|-20|0|None|34|-48|0|0	0001000f0003412c010700007900000009000000000000000000000005ec00200000d0002200000000000000000000000005ec0020000000001d000000000000000000412c0108000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|5|0|34|12|0|None|29|0|0|0#DV103|8|A|250|7|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|5|0|34|12|0|None|29|0|0|0	0001000f0003412c0107000079000000090000000000000000000000050c0022000000001d000000000000000000000000050c0022000000001d00000000000000000041fa0007000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|5|0|37|12|0|None|29|0|0|0#DV103|8|A|250|7|120|0|0|False|50|9|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|5|0|37|12|0|None|37|0|0|0	0001000f0003412c0107000079000000090000000000000000000000050c00250000000025000000000000000000000000050c0025000000001d00000000000000000041fa0007000078000000090000000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|6 CW|0|50|0|0|None|29|0|0|0#DV103|8|A|100|1|115|0|0|False|50|9|True|25#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|6 CW|0|50|0|0|None|29|0|0|0	0001000f0003412c010700007900000009000000000000000000000006000032000000001d00000000000000000000000006000032000000001d00000000000000000041640001000073000000091900000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|6 CW|0|50|0|0|None|29|0|0|0#DV103|8|A|100|1|115|0|0|False|50|9|True|25#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|6 CW|0|50|0|0|None|37|0|0|0	0001000f0003412c010700007900000009000000000000000000000006000032000000002500000000000000000000000006000032000000001d00000000000000000041640001000073000000091900000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|6 CW|0|50|0|0|None|29|0|0|0#DV103|8|A|500|1|115|-45|0|False|50|9|True|50#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|6 CW|0|50|0|0|None|29|0|0|0	0001000f0003412c010700007900000009000000000000000000000006000032000000001d00000000000000000000000006000032000000001d00000000000000000041f40101d30073000000093200000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|15|3|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|6 CW|0|50|0|0|None|29|0|0|0#DV103|8|A|500|1|115|-45|0|False|50|9|True|50#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|6 CW|0|50|0|0|None|37|0|0|0	0001000f0003412c010700007900000009000000000000000000000006000032000000002500000000000000000000000006000032000000001d00000000000000000041f40101d30073000000093200000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|8|1|False|False|False|True|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|2 CW|0|50|0|0|None|29|0|0|0#DV103|8|A|50|1|115|0|0|False|50|9|True|25#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|6 CW|0|50|0|0|None|37|0|0|0	000100080001412c010700007900000009000000000000000000000006000032000000002500000000000000000000000008000032000000001d00000000000000000041320001000073000000091900000000000000000000030000000000000000000000
ManifoldWash	DV103|6|Plate|8|2|False|False|False|False|False#DV103|8|A|300|7|121|0|0|False|50|9|False|0#DV103|7|False|2 CW|0|50|0|0|None|29|0|0|0#DV103|8|A|50|2|115|0|0|False|50|9|True|25#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|7|False|6 CW|0|50|0|0|None|37|0|0|0	000000080002412c010700007900000009000000000000000000000006000032000000002500000000000000000000000008000032000000001d00000000000000000041320002000073000000091900000000000000000000030000000000000000000000
PeriDispense	1|100|High|0|336|0|0|False|10|2|000010000000111111111111111111111111111111111111	640002000000500100000210f0ffffffff000100000000
PeriDispense	1|10|High|0|336|0|0|False|10|2|001000000000000000000000111111111111111111111111	0a00020000005001000002040000ffffff000100000000
PeriDispense	1|120|High|0|336|0|0|False|10|2|000001000000111111111111111111111111111111111111	780002000000500100000220f0ffffffff000100000000
PeriDispense	1|140|High|0|336|0|0|False|10|2|000000100000111111111111111111111111111111111111	8c0002000000500100000240f0ffffffff000100000000
PeriDispense	1|14|High|0|336|0|0|False|10|2|000100000000000000000000111111111111111111111111	0e00020000005001000002080000ffffff000100000000
PeriDispense	1|160|High|0|336|0|0|False|10|2|000000010000111111111111111111111111111111111111	a00002000000500100000280f0ffffffff000100000000
PeriDispense	1|180|High|0|336|0|0|False|10|2|000000001000111111111111111111111111111111111111	b40002000000500100000200f1ffffffff000100000000
PeriDispense	1|18|High|0|336|0|0|False|10|2|000010000000000000000000111111111111111111111111	1200020000005001000002100000ffffff000100000000
