1191D6BD

2005.09.29 12:00:00  Initial TRACE.TXT.
2021.08.10 14:29:50  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_142950.LOG
2021.08.10 14:29:51  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.10 14:30:52  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_143052.LOG
2021.08.10 14:30:53  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.10 15:28:18  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_152818.LOG
2021.08.10 15:28:23  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.10 15:32:35  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_153235.LOG
2021.08.10 15:32:41  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.10 15:33:19  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210810_153319.LOG
2021.08.10 15:33:19  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.13 12:55:04  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210813_125504.LOG
2021.08.13 12:55:23  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.13 15:35:56  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210813_153556.LOG
2021.08.16 10:52:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210816_105205.LOG
2021.08.16 10:52:12  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.16 11:24:46  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization.esc
2021.08.16 11:25:05  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization.esc
2021.08.16 11:28:30  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210816_112830.LOG
2021.08.16 11:28:30  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.16 11:49:44  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210816_114944.LOG
2021.08.16 11:49:45  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.18 10:19:10  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_101910.LOG
2021.08.18 10:19:17  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 10:29:59  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_102959.LOG
2021.08.18 10:30:05  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 10:30:59  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_103059.LOG
2021.08.18 10:31:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.18 13:40:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_134055.LOG
2021.08.18 13:41:02  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 13:51:14  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization_AlphaGem.esc
2021.08.18 13:57:56  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_135756.LOG
2021.08.18 13:58:02  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 13:58:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_135830.LOG
2021.08.18 13:58:36  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 13:59:20  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_135920.LOG
2021.08.18 13:59:20  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.18 14:33:33  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143333.LOG
2021.08.18 14:33:39  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:35:32  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143532.LOG
2021.08.18 14:35:38  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:36:12  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143612.LOG
2021.08.18 14:36:12  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.18 14:36:43  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143643.LOG
2021.08.18 14:36:49  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:37:40  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143740.LOG
2021.08.18 14:37:46  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:38:39  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143839.LOG
2021.08.18 14:38:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.18 14:39:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143931.LOG
2021.08.18 14:39:37  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:39:57  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_143957.LOG
2021.08.18 14:40:03  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:40:34  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_144034.LOG
2021.08.18 14:40:34  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.18 14:42:39  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_144239.LOG
2021.08.18 14:42:45  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:43:34  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_144334.LOG
2021.08.18 14:43:34  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.18 14:44:39  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_144439.LOG
2021.08.18 14:44:45  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.18 14:45:38  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210818_144538.LOG
2021.08.18 14:45:38  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.23 10:43:46  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210823_104346.LOG
2021.08.23 10:43:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.26 12:34:00  admin             Changes in Configuration: Name: admin, Fullname: Administrator, Reason: add superuser, allow labusers to use direct commands
2021.08.26 12:34:01  admin             Changes in evoware.inf. Backup old version as evoware.inf_20210826_123401 in Audittrail.
2021.08.26 12:34:05  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 09:55:27  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210830_095527.LOG
2021.08.30 09:55:35  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 10:33:22  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210830_103322.LOG
2021.08.30 10:33:28  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 10:34:32  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210830_103432.LOG
2021.08.30 10:34:33  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.30 11:49:27  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210830_114927.LOG
2021.08.30 11:49:34  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 11:56:19  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:39:34  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210830_143934.LOG
2021.08.30 14:39:40  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:42:34  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\TecanQC.esc
2021.08.30 14:44:23  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:44:51  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:46:20  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:46:29  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:46:58  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:47:22  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:47:55  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:48:03  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.30 14:48:17  admin             C:\ProgramData\Tecan\EVOware\database\Carrier.cfg
2021.08.30 14:48:18  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:48:29  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 14:51:08  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.30 14:51:27  admin             C:\ProgramData\Tecan\EVOware\database\Carrier.cfg
2021.08.30 14:51:27  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.30 15:01:08  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\TecanQC.esc
2021.08.30 15:01:33  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210830_150133.LOG
2021.08.30 15:04:52  admin             User "admin, admin" changed the liquid class data. Reason: LQ for TecanQC tests
2021.08.30 15:04:52  admin             C:\ProgramData\Tecan\EVOware\database\DefaultLCs.XML
2021.08.30 15:04:52  admin             C:\ProgramData\Tecan\EVOware\database\CustomLCs.XML
2021.08.30 15:06:07  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\TecanQC.esc
2021.08.30 15:07:00  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.30 15:07:07  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.08.30 15:07:23  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210830_150723.LOG
2021.08.31 13:24:54  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210831_132454.LOG
2021.08.31 13:25:08  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.31 13:27:12  admin             Changes in Configuration: Name: admin, Fullname: admin, Reason: unload drivers checked, start/load Inheco and Pressure Pipetting option, change pws
2021.08.31 13:27:12  admin             Changes in evoware.inf. Backup old version as evoware.inf_20210831_132712 in Audittrail.
2021.08.31 13:27:12  admin             Changes in EVOware.xml. Backup old version as Evoware.xml_20210831_132712 in Audittrail.
2021.08.31 13:27:17  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.31 13:27:24  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210831_132724.LOG
2021.08.31 13:27:33  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.31 13:29:24  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.31 13:29:37  admin             Changes in Configuration: Name: admin, Fullname: admin, Reason: 
2021.08.31 13:29:46  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210831_132946.LOG
2021.08.31 13:29:54  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.31 13:31:44  admin             Changes in Configuration: Name: admin, Fullname: admin, Reason: change rights for operator and poweruser
2021.08.31 13:31:44  admin             Changes in evoware.inf. Backup old version as evoware.inf_20210831_133144 in Audittrail.
2021.08.31 13:31:55  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.31 13:32:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210831_133205.LOG
2021.08.31 13:32:13  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.08.31 13:33:37  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20210831_133337.LOG
2021.08.31 13:33:45  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.04 11:41:49  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_114149.LOG
2021.10.04 11:41:59  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.04 11:52:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_115202.LOG
2021.10.04 11:52:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.04 11:55:39  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_115539.LOG
2021.10.04 11:55:47  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.04 11:56:17  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_115617.LOG
2021.10.04 11:56:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.04 12:04:04  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_120404.LOG
2021.10.04 12:04:12  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.04 12:04:44  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_120444.LOG
2021.10.04 12:04:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.04 12:17:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_121708.LOG
2021.10.04 12:17:16  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.04 12:17:58  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211004_121758.LOG
2021.10.04 12:17:59  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.19 09:12:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211019_091258.LOG
2021.10.19 09:13:08  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.19 09:13:44  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211019_091344.LOG
2021.10.19 09:13:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.19 09:20:56  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211019_092056.LOG
2021.10.19 09:21:05  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.19 09:21:45  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211019_092145.LOG
2021.10.19 09:21:45  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.19 09:23:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211019_092302.LOG
2021.10.19 09:23:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.19 10:13:27  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211019_101327.LOG
2021.10.19 10:13:28  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.20 09:18:35  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211020_091835.LOG
2021.10.20 09:18:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.20 09:23:21  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211020_092321.LOG
2021.10.20 09:23:29  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.20 09:24:33  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211020_092433.LOG
2021.10.20 09:24:33  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.20 10:59:22  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211020_105922.LOG
2021.10.20 10:59:30  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.20 11:04:47  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211020_110447.LOG
2021.10.20 11:04:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.10.21 08:39:09  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211021_083909.LOG
2021.10.21 08:39:19  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.10.21 08:42:36  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211021_084236.LOG
2021.10.21 08:42:36  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.11.18 13:52:42  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211118_135242.LOG
2021.11.18 13:52:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.11.18 14:04:36  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211118_140436.LOG
2021.11.18 14:04:44  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.11.18 14:06:03  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211118_140603.LOG
2021.11.18 14:06:12  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.11.18 14:07:49  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211118_140749.LOG
2021.11.18 14:07:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.01 13:19:43  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211201_131943.LOG
2021.12.01 13:19:52  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.01 13:21:00  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211201_132100.LOG
2021.12.01 13:21:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.01 13:37:55  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211201_133755.LOG
2021.12.01 13:37:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.08 17:06:04  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_170604.LOG
2021.12.08 17:06:13  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 17:14:19  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_171419.LOG
2021.12.08 17:14:19  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.08 17:34:55  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 17:37:26  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_173726.LOG
2021.12.08 17:37:35  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 17:44:57  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_174457.LOG
2021.12.08 17:44:57  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2021.12.08 17:51:11  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_175111.LOG
2021.12.08 17:51:21  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 17:54:22  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_175422.LOG
2021.12.08 17:54:30  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2021.12.08 17:55:23  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20211208_175523.LOG
2021.12.08 17:55:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
